ID,probability
TEST_77982,0.16584792137145998
TEST_77983,0.46688302606344223
TEST_77984,0.17592950388789175
TEST_77985,0.4374263048171997
TEST_77986,0.31681651547551154
TEST_77987,0.39232919216156004
TEST_77988,0.1744325563311577
TEST_77989,0.0012867876357631756
TEST_77990,0.29313081651926043
TEST_77991,0.2903978921473026
TEST_77992,0.5307743936777115
TEST_77993,0.12044892013072968
TEST_77994,0.1476547982543707
TEST_77995,0.1808499038219452
TEST_77996,0.43260073065757754
TEST_77997,0.1469590775668621
TEST_77998,0.4052109599113465
TEST_77999,0.5039611399173736
TEST_78000,0.43393291682004925
TEST_78001,0.35497311949729915
TEST_78002,0.1947200782597065
TEST_78003,0.20636172220110896
TEST_78004,0.15703948959708214
TEST_78005,0.31049283146858214
TEST_78006,0.4133698642253876
TEST_78007,0.2157139077782631
TEST_78008,0.1716998189687729
TEST_78009,0.2825622074306011
TEST_78010,0.061747180111706254
TEST_78011,0.2253359377384186
TEST_78012,0.26895232051610946
TEST_78013,0.449386391043663
TEST_78014,0.17805222868919374
TEST_78015,0.0013168437610147521
TEST_78016,0.09868778623640538
TEST_78017,0.3506519988179207
TEST_78018,0.5220878556370735
TEST_78019,0.35649367123842235
TEST_78020,0.0029167913715355096
TEST_78021,0.43172160536050797
TEST_78022,0.0018359386769589035
TEST_78023,0.001199182658456266
TEST_78024,0.0033898405206855384
TEST_78025,0.43357125669717783
TEST_78026,0.42622546702623365
TEST_78027,0.39607047736644746
TEST_78028,0.31256921291351314
TEST_78029,0.3607822045683861
TEST_78030,0.231874118745327
TEST_78031,0.36301951557397844
TEST_78032,0.0012010132108116523
TEST_78033,0.20054089501500133
TEST_78034,0.40713569819927214
TEST_78035,0.15407664887607098
TEST_78036,0.3073332473635673
TEST_78037,0.21918507069349288
TEST_78038,0.2833805918693542
TEST_78039,0.06371689811348914
TEST_78040,0.4911763980984688
TEST_78041,0.404762151837349
TEST_78042,0.3540959820151329
TEST_78043,0.30269548371434213
TEST_78044,0.3336046740412712
TEST_78045,0.13822205364704135
TEST_78046,0.30069247856736186
TEST_78047,0.2752954915165901
TEST_78048,0.20980165451765065
TEST_78049,0.2729933150112629
TEST_78050,0.31774366423487665
TEST_78051,0.5460971176624299
TEST_78052,0.26817396879196165
TEST_78053,0.19300340488553047
TEST_78054,0.3678124397993088
TEST_78055,0.19054684191942214
TEST_78056,0.0015807635383680465
TEST_78057,0.41721731424331665
TEST_78058,0.3126327365636825
TEST_78059,0.32659243419766426
TEST_78060,0.24446550980210302
TEST_78061,0.07758768256753683
TEST_78062,0.3008615724742413
TEST_78063,0.0021068200061563403
TEST_78064,0.5203520759940147
TEST_78065,0.4238716661930084
TEST_78066,0.10300942249596119
TEST_78067,0.261333728581667
TEST_78068,0.0013220133172580973
TEST_78069,0.30127416774630544
TEST_78070,0.258486882597208
TEST_78071,0.0014213398448191584
TEST_78072,0.2585936106741428
TEST_78073,0.5200483873486519
TEST_78074,0.0016009100829251109
TEST_78075,0.24061271771788598
TEST_78076,0.22899425998330117
TEST_78077,0.24401958435773852
TEST_78078,0.4120417580008507
TEST_78079,0.17554776445031167
TEST_78080,0.3297074407339096
TEST_78081,0.19292445182800294
TEST_78082,0.20703120008110998
TEST_78083,0.46422610431909556
TEST_78084,0.23828135281801222
TEST_78085,0.19035169035196303
TEST_78086,0.17767485454678533
TEST_78087,0.0015350111527368427
TEST_78088,0.319307654350996
TEST_78089,0.3699790477752686
TEST_78090,0.3175033152103425
TEST_78091,0.41880236268043514
TEST_78092,0.001298951468197629
TEST_78093,0.5350175723433495
TEST_78094,0.4593056410551072
TEST_78095,0.19395727813243865
TEST_78096,0.12423745803534986
TEST_78097,0.23812473416328434
TEST_78098,0.42825987190008163
TEST_78099,0.5232583433389664
TEST_78100,0.3976434975862503
TEST_78101,0.0018176396435592324
TEST_78102,0.48589314669370653
TEST_78103,0.21067809015512468
TEST_78104,0.3838459044694901
TEST_78105,0.4773685559630394
TEST_78106,0.0018530671892222018
TEST_78107,0.4838598549365998
TEST_78108,0.18742056488990783
TEST_78109,0.13062182180583476
TEST_78110,0.1396074779331684
TEST_78111,0.3716713756322861
TEST_78112,0.0012702366890152915
TEST_78113,0.09113026037812232
TEST_78114,0.2069875381886959
TEST_78115,0.41333894878625865
TEST_78116,0.5039440423250198
TEST_78117,0.19102578237652781
TEST_78118,0.22247257828712463
TEST_78119,0.40066563636064534
TEST_78120,0.001299638580530882
TEST_78121,0.022802035650238396
TEST_78122,0.30101538151502605
TEST_78123,0.32466524988412854
TEST_78124,0.2456783562898636
TEST_78125,0.23281151056289673
TEST_78126,0.10874932520091533
TEST_78127,0.4976750373840332
TEST_78128,0.0016632099112030116
TEST_78129,0.0018510996655095367
TEST_78130,0.0015211124147754163
TEST_78131,0.5033628061413765
TEST_78132,0.0023086433357093483
TEST_78133,0.0013777551270322875
TEST_78134,0.1457353699952364
TEST_78135,0.0015078838216140867
TEST_78136,0.20042763575911524
TEST_78137,0.17426282986998556
TEST_78138,0.23137672469019888
TEST_78139,0.5158539891242981
TEST_78140,0.31386827975511544
TEST_78141,0.27951546385884285
TEST_78142,0.046654272451996805
TEST_78143,0.3789888814091682
TEST_78144,0.45823808908462527
TEST_78145,0.343440879881382
TEST_78146,0.28285259902477267
TEST_78147,0.5794061288237572
TEST_78148,0.07854616679251195
TEST_78149,0.3350986778736115
TEST_78150,0.0018807433254551143
TEST_78151,0.3427211791276932
TEST_78152,0.3358538538217545
TEST_78153,0.3745226755738259
TEST_78154,0.4478930547833443
TEST_78155,0.0008930709096603096
TEST_78156,0.3122208252549171
TEST_78157,0.344319685548544
TEST_78158,0.0763072431087494
TEST_78159,0.4374720647931099
TEST_78160,0.30038918778300283
TEST_78161,0.4092886447906494
TEST_78162,0.5075754269957542
TEST_78163,0.4805559664964676
TEST_78164,0.20934307128190993
TEST_78165,0.3092695340514183
TEST_78166,0.44932124167680737
TEST_78167,0.5116282895207405
TEST_78168,0.32374171763658527
TEST_78169,0.3727413356304169
TEST_78170,0.5110456749796868
TEST_78171,0.20004560202360155
TEST_78172,0.21415871381759644
TEST_78173,0.4003600850701332
TEST_78174,0.4627966061234474
TEST_78175,0.23657938465476036
TEST_78176,0.40328211635351174
TEST_78177,0.42093605697155007
TEST_78178,0.0011733530031051485
TEST_78179,0.19713558480143545
TEST_78180,0.4367576017975807
TEST_78181,0.0016495856922119855
TEST_78182,0.5039282351732254
TEST_78183,0.35455905348062516
TEST_78184,0.30961588621139524
TEST_78185,0.0017085860192310065
TEST_78186,0.06028011925518512
TEST_78187,0.1254389598965645
TEST_78188,0.3099713556468487
TEST_78189,0.4490463033318519
TEST_78190,0.17472005933523177
TEST_78191,0.3515325024724007
TEST_78192,0.13450854010879992
TEST_78193,0.2127667270600796
TEST_78194,0.09032730776816605
TEST_78195,0.36362869292497635
TEST_78196,0.5414999097585678
TEST_78197,0.2863452896475792
TEST_78198,0.254149504750967
TEST_78199,0.3943305030465126
TEST_78200,0.365185122191906
TEST_78201,0.4682182803750038
TEST_78202,0.20869224071502684
TEST_78203,0.20020475909113886
TEST_78204,0.1304183807224035
TEST_78205,0.4591839507222175
TEST_78206,0.18768823146820068
TEST_78207,0.2222600981593132
TEST_78208,0.0023639669583644714
TEST_78209,0.23091428056359292
TEST_78210,0.19184186682105064
TEST_78211,0.43042415529489514
TEST_78212,0.36341924369335177
TEST_78213,0.1699600748717785
TEST_78214,0.13562086559832098
TEST_78215,0.2505696512758732
TEST_78216,0.24596873447299006
TEST_78217,0.0012529219966381788
TEST_78218,0.39167033284902575
TEST_78219,0.4039843872189522
TEST_78220,0.26574832275509835
TEST_78221,0.5018171429634094
TEST_78222,0.3044835262000561
TEST_78223,0.5575017333030701
TEST_78224,0.5050034135580063
TEST_78225,0.46492769271135337
TEST_78226,0.001374351279810071
TEST_78227,0.29795266911387447
TEST_78228,0.21040033325552937
TEST_78229,0.002898806764278561
TEST_78230,0.5227370575070381
TEST_78231,0.2683529682457447
TEST_78232,0.001844461541622877
TEST_78233,0.20609963685274124
TEST_78234,0.04721310958266259
TEST_78235,0.40308903604745866
TEST_78236,0.2861870497465134
TEST_78237,0.07376218494027853
TEST_78238,0.04498811289668084
TEST_78239,0.325610363483429
TEST_78240,0.4164560407400131
TEST_78241,0.3190985575318337
TEST_78242,0.3201673738658428
TEST_78243,0.5245894208550453
TEST_78244,0.0012646956834942102
TEST_78245,0.27548289522528646
TEST_78246,0.39531130790710445
TEST_78247,0.37372564226388927
TEST_78248,0.4834964320063591
TEST_78249,0.001218038148363121
TEST_78250,0.08460780214518308
TEST_78251,0.1904881305992603
TEST_78252,0.44121081531047823
TEST_78253,0.4469759672880173
TEST_78254,0.28590209782123566
TEST_78255,0.306673713773489
TEST_78256,0.0015568959468510001
TEST_78257,0.45540748685598376
TEST_78258,0.5211153224110603
TEST_78259,0.353970217704773
TEST_78260,0.0007891014916822314
TEST_78261,0.31004148721694946
TEST_78262,0.4457901164889336
TEST_78263,0.37988882213830955
TEST_78264,0.3509689286351204
TEST_78265,0.0018583110650070012
TEST_78266,0.20218421518802643
TEST_78267,0.4863911330699921
TEST_78268,0.14785508811473846
TEST_78269,0.21951522752642633
TEST_78270,0.001473098958376795
TEST_78271,0.2002371199429035
TEST_78272,0.3142774663865566
TEST_78273,0.5469210624694825
TEST_78274,0.2960036054253578
TEST_78275,0.3265994109213352
TEST_78276,0.08748521320521832
TEST_78277,0.3023550480604172
TEST_78278,0.001091464827186428
TEST_78279,0.2657173193991184
TEST_78280,0.32113548964262006
TEST_78281,0.3850194126367569
TEST_78282,0.27272437512874603
TEST_78283,0.44853641241788866
TEST_78284,0.23937432691454888
TEST_78285,0.17437951564788817
TEST_78286,0.3384182877838612
TEST_78287,0.0014347213436849415
TEST_78288,0.2961678415536881
TEST_78289,0.07449766434729099
TEST_78290,0.09060268923640252
TEST_78291,0.13763689883053304
TEST_78292,0.44064530283212666
TEST_78293,0.2846350833773613
TEST_78294,0.40108761489391326
TEST_78295,0.5261257514357567
TEST_78296,0.32882985323667524
TEST_78297,0.28683165535330774
TEST_78298,0.19172654673457146
TEST_78299,0.16556555442512033
TEST_78300,0.2891321986913681
TEST_78301,0.2970515228807926
TEST_78302,0.29206645116209984
TEST_78303,0.07514749839901924
TEST_78304,0.39264463633298874
TEST_78305,0.39683377742767334
TEST_78306,0.3064846068620682
TEST_78307,0.09367340616881847
TEST_78308,0.5117566391825675
TEST_78309,0.45431974977254874
TEST_78310,0.44064024388790135
TEST_78311,0.34035747349262235
TEST_78312,0.001277694312739186
TEST_78313,0.2939153932034969
TEST_78314,0.1858232021331787
TEST_78315,0.23457877784967424
TEST_78316,0.20058884397149085
TEST_78317,0.31596928164362914
TEST_78318,0.001204410076024942
TEST_78319,0.0017060994112398475
TEST_78320,0.3016268752515316
TEST_78321,0.09888252578675746
TEST_78322,0.4633504271507264
TEST_78323,0.5484029203653336
TEST_78324,0.0016171131166629492
TEST_78325,0.001877576648257673
TEST_78326,0.21844982281327247
TEST_78327,0.002345364185748622
TEST_78328,0.0020324802491813896
TEST_78329,0.5611030653119088
TEST_78330,0.41907140314579017
TEST_78331,0.6399504601955414
TEST_78332,0.38196956813335414
TEST_78333,0.37364320307970045
TEST_78334,0.25197937786579133
TEST_78335,0.4690434396266937
TEST_78336,0.3691207930445671
TEST_78337,0.523789419233799
TEST_78338,0.26379063799977304
TEST_78339,0.21478148102760317
TEST_78340,0.10394334644079209
TEST_78341,0.2737855829298496
TEST_78342,0.0012298618239583448
TEST_78343,0.4929839193820953
TEST_78344,0.001256122998893261
TEST_78345,0.42108449488878247
TEST_78346,0.36569765657186504
TEST_78347,0.3414732053875923
TEST_78348,0.16253875978291035
TEST_78349,0.0014175685297232123
TEST_78350,0.16976113095879555
TEST_78351,0.3623544186353683
TEST_78352,0.4995478361845016
TEST_78353,0.2908589653670788
TEST_78354,0.3289996236562729
TEST_78355,0.22065670341253282
TEST_78356,0.45903843343257905
TEST_78357,0.09595639780163766
TEST_78358,0.23687928691506385
TEST_78359,0.39625010490417484
TEST_78360,0.002320455008884892
TEST_78361,0.0010797762544825674
TEST_78362,0.33276303112506866
TEST_78363,0.7209945201873779
TEST_78364,0.131929662078619
TEST_78365,0.14934118911623956
TEST_78366,0.35894905775785446
TEST_78367,0.0974810179322958
TEST_78368,0.4850889518857002
TEST_78369,0.3393186047673225
TEST_78370,0.1376803047955036
TEST_78371,0.5045639097690583
TEST_78372,0.18691535517573354
TEST_78373,0.23744479939341545
TEST_78374,0.0015085499500855804
TEST_78375,0.2311830550432205
TEST_78376,0.29476575106382374
TEST_78377,0.0013742088340222836
TEST_78378,0.21557894051074983
TEST_78379,0.29202417060732844
TEST_78380,0.21894198432564738
TEST_78381,0.5430749192833901
TEST_78382,0.6005204543471336
TEST_78383,0.31495370864868166
TEST_78384,0.3400272950530052
TEST_78385,0.08658686336129903
TEST_78386,0.5201271802186965
TEST_78387,0.3342140331864357
TEST_78388,0.26235924884676937
TEST_78389,0.13537339940667154
TEST_78390,0.001558968290919438
TEST_78391,0.2934777572751045
TEST_78392,0.21996224895119668
TEST_78393,0.20809829309582709
TEST_78394,0.48131552487611773
TEST_78395,0.05157536771148443
TEST_78396,0.21900601163506508
TEST_78397,0.3241760447621346
TEST_78398,0.18505883812904358
TEST_78399,0.3048454739153385
TEST_78400,0.4866192311048507
TEST_78401,0.281539373844862
TEST_78402,0.4349872544407844
TEST_78403,0.32042780220508577
TEST_78404,0.40173114389181136
TEST_78405,0.3039990410208702
TEST_78406,0.00197275648242794
TEST_78407,0.39525048434734344
TEST_78408,0.3625322341918945
TEST_78409,0.12115571424365044
TEST_78410,0.17671949788928032
TEST_78411,0.31896500885486606
TEST_78412,0.3421341806650162
TEST_78413,0.23714413642883303
TEST_78414,0.0018548169988207518
TEST_78415,0.49858877062797546
TEST_78416,0.5809204027056694
TEST_78417,0.0015781755209900439
TEST_78418,0.49015309959650044
TEST_78419,0.25252935513854025
TEST_78420,0.0017745334014762195
TEST_78421,0.16655412204563616
TEST_78422,0.33513220101594926
TEST_78423,0.25227473452687266
TEST_78424,0.1894880600273609
TEST_78425,0.36506191939115523
TEST_78426,0.030455815885216
TEST_78427,0.23730288743972783
TEST_78428,0.002156142657622695
TEST_78429,0.37132539004087445
TEST_78430,0.0018823766498826445
TEST_78431,0.2590183161199093
TEST_78432,0.315981425344944
TEST_78433,0.4121972531080246
TEST_78434,0.11025641076266765
TEST_78435,0.05509763862937688
TEST_78436,0.15773319602012636
TEST_78437,0.41158696264028555
TEST_78438,0.002556707221083343
TEST_78439,0.3336091056466103
TEST_78440,0.37604761868715286
TEST_78441,0.37862159460783007
TEST_78442,0.15787228271365167
TEST_78443,0.0012916639447212218
TEST_78444,0.3718354687094688
TEST_78445,0.43295815438032154
TEST_78446,0.42550630271434786
TEST_78447,0.4159780204296112
TEST_78448,0.4006103530526161
TEST_78449,0.0013485904579283669
TEST_78450,0.36609537750482557
TEST_78451,0.3530527204275131
TEST_78452,0.0017618347425013782
TEST_78453,0.1294885106384754
TEST_78454,0.17257764115929602
TEST_78455,0.43791931867599493
TEST_78456,0.3412243187427521
TEST_78457,0.10865150615572929
TEST_78458,0.35304477959871294
TEST_78459,0.17159375064074994
TEST_78460,0.5887326851487159
TEST_78461,0.18757504597306254
TEST_78462,0.41940321028232574
TEST_78463,0.30849130228161814
TEST_78464,0.1939247161149979
TEST_78465,0.2127309449017048
TEST_78466,0.10081076808273792
TEST_78467,0.6231811970472336
TEST_78468,0.18949802741408348
TEST_78469,0.27205331027507784
TEST_78470,0.02986195031553507
TEST_78471,0.2952281929552555
TEST_78472,0.0018708146992139517
TEST_78473,0.10829439982771874
TEST_78474,0.41380752772092816
TEST_78475,0.238857364654541
TEST_78476,0.27483224719762805
TEST_78477,0.3179787427186966
TEST_78478,0.2939765967428684
TEST_78479,0.41985726803541185
TEST_78480,0.2803819663822651
TEST_78481,0.4273140251636505
TEST_78482,0.0018085286254063248
TEST_78483,0.19419707357883453
TEST_78484,0.2153292998671532
TEST_78485,0.3903207331895828
TEST_78486,0.39177438169717793
TEST_78487,0.477690777182579
TEST_78488,0.001208195890649222
TEST_78489,0.29813978597521784
TEST_78490,0.4433915108442307
TEST_78491,0.46979857236146927
TEST_78492,0.3824159234762192
TEST_78493,0.6265288069844246
TEST_78494,0.08134067002683879
TEST_78495,0.4481387957930565
TEST_78496,0.1903661020100117
TEST_78497,0.32946540117263795
TEST_78498,0.5199879899621009
TEST_78499,0.27025174126029017
TEST_78500,0.37904234379529955
TEST_78501,0.26498797386884687
TEST_78502,0.26962160021066667
TEST_78503,0.33042682260274886
TEST_78504,0.12715593576431275
TEST_78505,0.17637650892138484
TEST_78506,0.31810147762298585
TEST_78507,0.3482130140066147
TEST_78508,0.35126726776361467
TEST_78509,0.0017368166649248452
TEST_78510,0.36061793416738513
TEST_78511,0.15994964949786664
TEST_78512,0.15001831538975238
TEST_78513,0.23785783872008323
TEST_78514,0.4992075771093369
TEST_78515,0.22661487236618996
TEST_78516,0.0011832412477815525
TEST_78517,0.3078546442091465
TEST_78518,0.5293223559856415
TEST_78519,0.19393062666058541
TEST_78520,0.1582856200635433
TEST_78521,0.3620447412133217
TEST_78522,0.31555577293038367
TEST_78523,0.0012421221123076974
TEST_78524,0.0017168108082842083
TEST_78525,0.16792064532637596
TEST_78526,0.24735180959105493
TEST_78527,0.001731161249335855
TEST_78528,0.2954415164887905
TEST_78529,0.4261994019150734
TEST_78530,0.055923697166144856
TEST_78531,0.3809873878955841
TEST_78532,0.0014515179267618804
TEST_78533,0.258605982363224
TEST_78534,0.08297691009938717
TEST_78535,0.473513425886631
TEST_78536,0.220939165353775
TEST_78537,0.2533276349306106
TEST_78538,0.3403769597411156
TEST_78539,0.32124392315745354
TEST_78540,0.18403555750846862
TEST_78541,0.049191412143409254
TEST_78542,0.4072276100516319
TEST_78543,0.3236465707421303
TEST_78544,0.22259401082992553
TEST_78545,0.22441709637641905
TEST_78546,0.30621566623449326
TEST_78547,0.2155843235552311
TEST_78548,0.4399075746536255
TEST_78549,0.0020489454967901107
TEST_78550,0.0011784579226514326
TEST_78551,0.4625286564230919
TEST_78552,0.2814386814832688
TEST_78553,0.2487788438796997
TEST_78554,0.3669662922620774
TEST_78555,0.40008284002542494
TEST_78556,0.2662287622690201
TEST_78557,0.00126151263830252
TEST_78558,0.43549536615610124
TEST_78559,0.0014918744389433415
TEST_78560,0.2690149761736393
TEST_78561,0.20618730708956717
TEST_78562,0.3468449801206589
TEST_78563,0.3019779607653618
TEST_78564,0.2682927161455155
TEST_78565,0.3787485510110855
TEST_78566,0.4123747602105141
TEST_78567,0.2573939085006714
TEST_78568,0.31076948121190073
TEST_78569,0.37961786240339285
TEST_78570,0.43393209874629973
TEST_78571,0.1611981477588415
TEST_78572,0.28345440551638607
TEST_78573,0.35460923463106153
TEST_78574,0.15491081289947034
TEST_78575,0.5346882283687592
TEST_78576,0.4085646659135818
TEST_78577,0.0024109688645694407
TEST_78578,0.33759388774633403
TEST_78579,0.0020836997078731655
TEST_78580,0.2185558706521988
TEST_78581,0.04737865515053272
TEST_78582,0.06332800704985857
TEST_78583,0.04674971085041761
TEST_78584,0.6028930500149726
TEST_78585,0.4060413554310799
TEST_78586,0.4345900416374207
TEST_78587,0.0012707481830148025
TEST_78588,0.0014887686527799815
TEST_78589,0.2423774965107441
TEST_78590,0.48336316198110574
TEST_78591,0.04873645585030317
TEST_78592,0.5605622589588165
TEST_78593,0.16459483020007612
TEST_78594,0.38686156272888184
TEST_78595,0.06235192418098451
TEST_78596,0.0014093644073000177
TEST_78597,0.20761485919356348
TEST_78598,0.2336550883948803
TEST_78599,0.24343788102269176
TEST_78600,0.29309509620070456
TEST_78601,0.0015731423685792834
TEST_78602,0.18883999958634376
TEST_78603,0.34564995765686035
TEST_78604,0.4197117730975151
TEST_78605,0.16262267194688318
TEST_78606,0.49712300747632976
TEST_78607,0.398823581635952
TEST_78608,0.3405236765742302
TEST_78609,0.0016354158578906208
TEST_78610,0.1489459652453661
TEST_78611,0.20892295613884926
TEST_78612,0.313760320842266
TEST_78613,0.04816143605858088
TEST_78614,0.38127457797527314
TEST_78615,0.42371351420879366
TEST_78616,0.10988868325948717
TEST_78617,0.20653705522418025
TEST_78618,0.26749779284000397
TEST_78619,0.33554417341947557
TEST_78620,0.315497612208128
TEST_78621,0.3149159677326679
TEST_78622,0.597078850865364
TEST_78623,0.0013467397016938775
TEST_78624,0.42324933111667634
TEST_78625,0.0014526437647873537
TEST_78626,0.20925077646970747
TEST_78627,0.3881680801510811
TEST_78628,0.3478281572461128
TEST_78629,0.2735328577458858
TEST_78630,0.20511404722929
TEST_78631,0.08813096452504396
TEST_78632,0.0014760110148927196
TEST_78633,0.16854224354028702
TEST_78634,0.2999003268778324
TEST_78635,0.058467556908726695
TEST_78636,0.28810285180807116
TEST_78637,0.24793552234768867
TEST_78638,0.44148540943861003
TEST_78639,0.4169960126280784
TEST_78640,0.2572726972401142
TEST_78641,0.18145912960171698
TEST_78642,0.26910195723176006
TEST_78643,0.4354033231735229
TEST_78644,0.3764558076858521
TEST_78645,0.32882370203733446
TEST_78646,0.23073930516839028
TEST_78647,0.2407550022006035
TEST_78648,0.24369372725486754
TEST_78649,0.34060543924570086
TEST_78650,0.08788602612912655
TEST_78651,0.39062628895044327
TEST_78652,0.33406586349010464
TEST_78653,0.0014612372149713337
TEST_78654,0.001432196094538085
TEST_78655,0.2749843694269657
TEST_78656,0.30188720747828485
TEST_78657,0.15894176252186298
TEST_78658,0.5814083278179168
TEST_78659,0.38938636630773543
TEST_78660,0.33102252930402754
TEST_78661,0.0017006329784635455
TEST_78662,0.40859920829534535
TEST_78663,0.2685511663556099
TEST_78664,0.0868513135239482
TEST_78665,0.4181126445531845
TEST_78666,0.2626930296421051
TEST_78667,0.38086099922657013
TEST_78668,0.5649207726120948
TEST_78669,0.47367212623357774
TEST_78670,0.20155059397220612
TEST_78671,0.37182598263025285
TEST_78672,0.3637928232550621
TEST_78673,0.4451444372534752
TEST_78674,0.5329180911183357
TEST_78675,0.34976224750280377
TEST_78676,0.346477423608303
TEST_78677,0.4670728266239166
TEST_78678,0.20002354085445406
TEST_78679,0.3329858042299748
TEST_78680,0.3011166326701641
TEST_78681,0.25705073177814486
TEST_78682,0.4232382670044899
TEST_78683,0.4052587762475014
TEST_78684,0.03810104075819254
TEST_78685,0.3929047152400017
TEST_78686,0.0014602088602259757
TEST_78687,0.18327544555068015
TEST_78688,0.002485528169199824
TEST_78689,0.16134365908801557
TEST_78690,0.34752767086029057
TEST_78691,0.2853881224989891
TEST_78692,0.23417546376585957
TEST_78693,0.001425327322795056
TEST_78694,0.0013941443001385778
TEST_78695,0.0013810484029818328
TEST_78696,0.22911514267325403
TEST_78697,0.359809884428978
TEST_78698,0.001475279009900987
TEST_78699,0.0019961641693953423
TEST_78700,0.4517836079001427
TEST_78701,0.5192000895738601
TEST_78702,0.37592347413301475
TEST_78703,0.19941385984420779
TEST_78704,0.00191346681676805
TEST_78705,0.0016512600996065883
TEST_78706,0.5102339014410973
TEST_78707,0.2524056814610958
TEST_78708,0.31212180107831955
TEST_78709,0.1248605091124773
TEST_78710,0.27649624869227407
TEST_78711,0.3120824590325355
TEST_78712,0.15723446235060692
TEST_78713,0.10621264688670634
TEST_78714,0.32204713970422744
TEST_78715,0.17197454050183297
TEST_78716,0.0007621340017067268
TEST_78717,0.3403545439243317
TEST_78718,0.3708236709237098
TEST_78719,0.41510855257511137
TEST_78720,0.21555390506982802
TEST_78721,0.2495796248316765
TEST_78722,0.3005896843969822
TEST_78723,0.4754817053675652
TEST_78724,0.05146571509540081
TEST_78725,0.3720494836568833
TEST_78726,0.3019170232117176
TEST_78727,0.18747578859329225
TEST_78728,0.11819276809692383
TEST_78729,0.3505429163575172
TEST_78730,0.5186239168047905
TEST_78731,0.3890492931008339
TEST_78732,0.1674483463168144
TEST_78733,0.1994525261223316
TEST_78734,0.001804826222360134
TEST_78735,0.2623247437179088
TEST_78736,0.2928129516541958
TEST_78737,0.0016953086655121298
TEST_78738,0.4193893581628799
TEST_78739,0.16190604604780673
TEST_78740,0.3461110085248947
TEST_78741,0.5134712249040604
TEST_78742,0.13580115512013435
TEST_78743,0.44466349631547925
TEST_78744,0.0020193039323203265
TEST_78745,0.1486653834581375
TEST_78746,0.0013619972130982205
TEST_78747,0.36362428665161134
TEST_78748,0.07308689896017313
TEST_78749,0.27010140419006345
TEST_78750,0.33344092518091206
TEST_78751,0.39289008677005766
TEST_78752,0.0016218772158026699
TEST_78753,0.27198843732476236
TEST_78754,0.20154675021767615
TEST_78755,0.0018453584460075944
TEST_78756,0.38112254887819286
TEST_78757,0.3485417097806931
TEST_78758,0.145183939114213
TEST_78759,0.42915159910917283
TEST_78760,0.4393813848495483
TEST_78761,0.19673005491495132
TEST_78762,0.0013104116602335124
TEST_78763,0.27074076905846595
TEST_78764,0.4374341443181038
TEST_78765,0.41949933022260666
TEST_78766,0.4038906112313271
TEST_78767,0.2366811439394951
TEST_78768,0.24348191022872923
TEST_78769,0.12340856082737446
TEST_78770,0.001621606369735673
TEST_78771,0.425129146873951
TEST_78772,0.4839567631483078
TEST_78773,0.0010286069882567972
TEST_78774,0.2580973736941814
TEST_78775,0.24720135033130644
TEST_78776,0.3881137743592262
TEST_78777,0.4884467095136643
TEST_78778,0.10214996710419655
TEST_78779,0.22765662893652916
TEST_78780,0.3631249740719795
TEST_78781,0.21861919090151788
TEST_78782,0.37839525789022443
TEST_78783,0.5053842857480049
TEST_78784,0.16919052302837373
TEST_78785,0.23879265859723092
TEST_78786,0.2502135746181011
TEST_78787,0.2898346267640591
TEST_78788,0.2881568633019924
TEST_78789,0.0015956091752741485
TEST_78790,0.33080683201551436
TEST_78791,0.2560869790613651
TEST_78792,0.13734114021062852
TEST_78793,0.33421447277069094
TEST_78794,0.056038699671626085
TEST_78795,0.3327513977885246
TEST_78796,0.4199500933289527
TEST_78797,0.1394272528588772
TEST_78798,0.35284120440483097
TEST_78799,0.23252269625663757
TEST_78800,0.2949052169919014
TEST_78801,0.10009593702852726
TEST_78802,0.3603505238890648
TEST_78803,0.35857710242271423
TEST_78804,0.4138195484876633
TEST_78805,0.19928867220878604
TEST_78806,0.33372260481119154
TEST_78807,0.3335362836718559
TEST_78808,0.46503269672393804
TEST_78809,0.6307877242565154
TEST_78810,0.24874371886253355
TEST_78811,0.30319103375077244
TEST_78812,0.27595064267516134
TEST_78813,0.371928958594799
TEST_78814,0.0014293142594397068
TEST_78815,0.28808829262852664
TEST_78816,0.5081109464168548
TEST_78817,0.44015975147485736
TEST_78818,0.1713249884545803
TEST_78819,0.0012000983697362244
TEST_78820,0.5554080188274384
TEST_78821,0.27774270102381704
TEST_78822,0.25744529664516447
TEST_78823,0.11015421114861965
TEST_78824,0.5333964943885803
TEST_78825,0.20144528821110724
TEST_78826,0.0019260267610661686
TEST_78827,0.37593265622854233
TEST_78828,0.03609131025150418
TEST_78829,0.11161492504179478
TEST_78830,0.1387139793485403
TEST_78831,0.45689287483692165
TEST_78832,0.3488294705748558
TEST_78833,0.3322213843464851
TEST_78834,0.47779023200273507
TEST_78835,0.3865557879209518
TEST_78836,0.0022840918798465283
TEST_78837,0.049398266337811955
TEST_78838,0.2144388683140278
TEST_78839,0.3096042484045029
TEST_78840,0.2077388033270836
TEST_78841,0.36616824716329577
TEST_78842,0.17444449290633202
TEST_78843,0.4483331248164177
TEST_78844,0.25200954675674436
TEST_78845,0.39199294000864027
TEST_78846,0.39566318839788434
TEST_78847,0.18806699737906457
TEST_78848,0.41206664592027664
TEST_78849,0.3795511960983276
TEST_78850,0.001106757769593969
TEST_78851,0.4152219131588936
TEST_78852,0.2919923968613148
